ExamCycle,ExamSeries,SubjectCode,Template,Test_Report_Data
BACKLOGETE,Int BBA+MBA 2021-22 IV - Sem VII_ETE_BACKLOG,D1UA503T,Int BBA+MBA 2021-22 IV - Sem VII_ETE_BACKLOG,
ETEFEB2025,B Des (ID) I 2024-25_ETE_FEB2025,B1UC107T,B Des (ID) I 2024-25_ETE_FEB2025,
ETEFEB2025,B Opt I 2024-25_ETE_FEB2025,L1UA104T,B Opt I 2024-25_ETE_FEB2025,
ETEFEB2025,B Pharma I 2024-25_ETE_FEB2025,BP104T,B Pharma I 2024-25_ETE_FEB2025,
ETEFEB2025,B Pharma I 2024-25_ETE_FEB2025,BP106RBT,B Pharma I 2024-25_ETE_FEB2025,
ETEFEB2025,B Sc (FS) I 2024-25_ETE_FEB2025,Q1UA104T,B Sc (FS) I 2024-25_ETE_FEB2025,
ETEFEB2025,B Sc (R) (FS) FBS I 2024-25_ETE_FEB2025,Q1UA104T,B Sc (R) (FS) FBS I 2024-25_ETE_FEB2025,
ETEFEB2025,B Sc (R) (FS) FTE I 2024-25_ETE_FEB2025,Q1UA104T,B Sc (R) (FS) FTE I 2024-25_ETE_FEB2025,
ETEFEB2025,B Sc (R) Clini Nutri & Diet I 2024-25_ETE_FEB2025,Q1UC101T,B Sc (R) Clini Nutri & Diet I 2024-25_ETE_FEB2025,
ETEFEB2025,B Sc (R) Medi Biotech I 2024-25_ETE_FEB2025,Q1UF104C,B Sc (R) Medi Biotech I 2024-25_ETE_FEB2025,
ETEFEB2025,B Sc MLT I 2024-25_ETE_FEB2025,L1UD105T,B Sc MLT I 2024-25_ETE_FEB2025,
ETEFEB2025,B.A (H) Political Science II 2023-24_ETE_FEB2025,K1UC309C,B.A (H) Political Science II 2023-24_ETE_FEB2025,
ETEFEB2025,B.Com (H) FM II 2023-24_ETE_FEB2025,H1UA310T,B.Com (H) FM II 2023-24_ETE_FEB2025,
ETEFEB2025,B.Com (H) IAF 2022-23 III_ETE_FEB2025,H1UD501T,B.Com (H) IAF 2022-23 III_ETE_FEB2025,
ETEFEB2025,B.Des (Interior Design) 2022-23 III_ETE_FEB2025,B1UC502T,B.Des (Interior Design) 2022-23 III_ETE_FEB2025,
ETEFEB2025,B.Des (Interior Design) 2022-23 III_ETE_FEB2025,B1UC503T,B.Des (Interior Design) 2022-23 III_ETE_FEB2025,
ETEFEB2025,B.Ed I 2024-25_ETE_FEB2025,F1UA112C,B.Ed I 2024-25_ETE_FEB2025,
ETEFEB2025,B.Sc (FS) II 2023-24_ETE_FEB2025,E2UC321T,B.Sc (FS) II 2023-24_ETE_FEB2025,
ETEFEB2025,B.Sc (H) BioMed II 2023-24_ETE_FEB2025,E2UC321T,B.Sc (H) BioMed II 2023-24_ETE_FEB2025,
