ExamCycle,ExamSeries,SubjectCode,Template,Test_Report_Data
ETEFEB2025,B.Opt 2022-23 III_ETE_FEB2025,L1UA502T,B.Opt 2022-23 III_ETE_FEB2025,
ETEFEB2025,B.Sc (CS) II 2023-24_ETE_FEB2025,E1UA308T,B.Sc (CS) II 2023-24_ETE_FEB2025,
ETEFEB2025,B.Sc (CS) II 2023-24_ETE_FEB2025,R1UC301B,B.Sc (CS) II 2023-24_ETE_FEB2025,
ETEFEB2025,B.Sc (CVT) 2022-23 III_ETE_FEB2025,L1UC502T,B.Sc (CVT) 2022-23 III_ETE_FEB2025,
ETEFEB2025,B.Sc (H) Comp Sc 2022-23 III_ETE_FEB2025,E1UA504B,B.Sc (H) Comp Sc 2022-23 III_ETE_FEB2025,
ETEFEB2025,B.Sc (H) Comp Sc(Cyber Security) 2022-23 III_ETE_FEB2025,E1UA504B,B.Sc (H) Comp Sc(Cyber Security) 2022-23 III_ETE_FEB2025,
ETEFEB2025,B.Sc (MLT) 2022-23 III_ETE_FEB2025,L1UD502T,B.Sc (MLT) 2022-23 III_ETE_FEB2025,
ETEFEB2025,B.Sc (MLT) II 2023-2024_ETE_FEB2025,L1UD303T,B.Sc (MLT) II 2023-2024_ETE_FEB2025,
ETEFEB2025,B.Sc FD II 2023-24_ETE_FEB2025,B1UB303T,B.Sc FD II 2023-24_ETE_FEB2025,
ETEFEB2025,B.Sc Forensic Sc 2022-23 III_ETE_FEB2025,C1UB506B,B.Sc Forensic Sc 2022-23 III_ETE_FEB2025,
ETEFEB2025,B.Sc.Medical Biotech 2022-23 III_ETE_FEB2025,Q1UG503T,B.Sc.Medical Biotech 2022-23 III_ETE_FEB2025,
ETEFEB2025,B.Tech (CSE) 2022-23 III_ETE_FEB2025,R1UC506C,B.Tech (CSE) 2022-23 III_ETE_FEB2025,
ETEFEB2025,B.Tech AI & Data Sc 2022-23 III_ETE_FEB2025,R1UC504C,B.Tech AI & Data Sc 2022-23 III_ETE_FEB2025,
ETEFEB2025,B.Tech AIML II 2023-24_ETE_FEB2025,E2UC301T,B.Tech AIML II 2023-24_ETE_FEB2025,
ETEFEB2025,B.Tech CNCS 2022-23 III_ETE_FEB2025,R1UC505C,B.Tech CNCS 2022-23 III_ETE_FEB2025,
ETEFEB2025,B.Tech CSE (CS & DF) II 2023-24_ETE_FEB2025,E2UC301T,B.Tech CSE (CS & DF) II 2023-24_ETE_FEB2025,
ETEFEB2025,Dip (CS) II 2023-24_ETE_FEB2025,QCHE1005,Dip (CS) II 2023-24_ETE_FEB2025,
ETEFEB2025,Dip (CS) II 2023-24_ETE_FEB2025,QPHY1001,Dip (CS) II 2023-24_ETE_FEB2025,
ETEFEB2025,Dip (CSE) CCIT 2022-23 III_ETE_FEB2025,N1DD501B,Dip (CSE) CCIT 2022-23 III_ETE_FEB2025,
ETEFEB2025,Dip (ME) II 2023-24_ETE_FEB2025,N1DL302B,Dip (ME) II 2023-24_ETE_FEB2025,
ETEFEB2025,Dip (ME) II 2023-24_ETE_FEB2025,QCHE1005,Dip (ME) II 2023-24_ETE_FEB2025,
ETEFEB2025,Dip EE (EV) Il 2023-24_ETE_FEB2025,N1DJ301B,Dip EE (EV) Il 2023-24_ETE_FEB2025,
ETEFEB2025,Diploma (CS) AIML II 2023-24_ETE_FEB2025,N1DK320B,Diploma (CS) AIML II 2023-24_ETE_FEB2025,
ETEFEB2025,Diploma CE II 2023-24_ETE_FEB2025,N1DB307T,Diploma CE II 2023-24_ETE_FEB2025,
ETEFEB2025,Int BBA+LLB 2021-22 IV_ETE_FEB2025,J1UB705T,Int BBA+LLB 2021-22 IV_ETE_FEB2025,
ETEFEB2025,M Opt I 2024-25_ETE_FEB2025,L1PE101T,M Opt I 2024-25_ETE_FEB2025,
ETEFEB2025,M Sc (FS) CMF I 2024-25_ETE_FEB2025,Q1PQ107T,M Sc (FS) CMF I 2024-25_ETE_FEB2025,
