StreamCode,StreamName,DegreeTypeCode,DegreeTypeName,DegreeCode,DegreeName,DegreeShortName,BranchCode,BranchName,BranchShortName
GU12,School of Finance & Commerce,UG,UG,DEG1,B Com (H) AFA I 2024-25,B Com (H) AFA I 2024-25,DEG1,B Com (H) AFA I 2024-25,B Com (H) AFA I 2024-25
GU12,School of Finance & Commerce,UG,UG,DEG7,B Com (R) I 2024-25,B Com (R) I 2024-25,DEG7,B Com (R) I 2024-25,B Com (R) I 2024-25
GU09,School of Design,UG,UG,DEG8,B Des (AGWD) I 2024-25,B Des (AGWD) I 2024-25,DEG8,B Des (AGWD) I 2024-25,B Des (AGWD) I 2024-25
GU19,School of Medical and Allied Sciences,UG,UG,DEG10,B Opt I 2024-25,B Opt I 2024-25,DEG10,B Opt I 2024-25,B Opt I 2024-25
GU19,School of Medical and Allied Sciences,UG,UG,DEG11,B OPT II 2023-24,B OPT II 2023-24,DEG11,B OPT II 2023-24,B OPT II 2023-24
GU19,School of Medical and Allied Sciences,UG,UG,DEG12,B Pharma I 2024-25,B Pharma I 2024-25,DEG12,B Pharma I 2024-25,B Pharma I 2024-25
GU19,School of Medical and Allied Sciences,UG,UG,DEG13,B Pharma II 2023-24,B Pharma II 2023-24,DEG13,B Pharma II 2023-24,B Pharma II 2023-24
GU04,School of Basic & Applied Sciences,UG,UG,DEG14,B Sc (FS) CMF I 2024-25,B Sc (FS) CMF I 2024-25,DEG14,B Sc (FS) CMF I 2024-25,B Sc (FS) CMF I 2024-25
GU04,School of Basic & Applied Sciences,UG,UG,DEG15,B Sc (FS) FBS I 2024-25,B Sc (FS) FBS I 2024-25,DEG15,B Sc (FS) FBS I 2024-25,B Sc (FS) FBS I 2024-25
GU04,School of Basic & Applied Sciences,UG,UG,DEG16,B Sc (FS) FTE I 2024-25,B Sc (FS) FTE I 2024-25,DEG16,B Sc (FS) FTE I 2024-25,B Sc (FS) FTE I 2024-25
GU04,School of Basic & Applied Sciences,UG,UG,DEG17,B Sc (FS) I 2024-25,B Sc (FS) I 2024-25,DEG17,B Sc (FS) I 2024-25,B Sc (FS) I 2024-25
GU04,School of Basic & Applied Sciences,UG,UG,DEG18,B Sc (FS) QDF I 2024-25,B Sc (FS) QDF I 2024-25,DEG18,B Sc (FS) QDF I 2024-25,B Sc (FS) QDF I 2024-25
GU04,School of Basic & Applied Sciences,UG,UG,DEG19,B Sc (G) ZBC I 2024-25,B Sc (G) ZBC I 2024-25,DEG19,B Sc (G) ZBC I 2024-25,B Sc (G) ZBC I 2024-25
GU04,School of Basic & Applied Sciences,UG,UG,DEG20,B Sc (H) Biochemistry I 2024-25,B Sc (H) Biochemistry I 2024-25,DEG20,B Sc (H) Biochemistry I 2024-25,B Sc (H) Biochemistry I 2024-25
GU04,School of Basic & Applied Sciences,UG,UG,DEG21,B Sc (H) Biomedi Sc I 2024-25,B Sc (H) Biomedi Sc I 2024-25,DEG21,B Sc (H) Biomedi Sc I 2024-25,B Sc (H) Biomedi Sc I 2024-25
