ExamSeries,EnterUSN,SubjectCode,Test_Report_Data
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8431224011,HSP902 - Quantitative Techniques - Health and Allied Sciences,View Evaluated Answer Script Downloaded Successfully
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A07667024002,PHD901 - Research and Publication Ethics,View Evaluated Answer Script Downloaded Successfully
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A2962524001,NRSD901 - Natural Resources Management and Sustainable Development,View Evaluated Answer Script Downloaded Successfully
,,,
examseries_name,OMRVALUE,?column?,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8431224011,HSP902 - Quantitative Techniques - Health and Allied Sciences,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A07667024002,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A2962524001,NRSD901 - Natural Resources Management and Sustainable Development,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A08962824002,STAT912 - Advance Biostatistical Techniques,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A37100524001,EPHD902 - Quantitative Techniques-E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A2463624001,FASH903 - Quantitative Techniques for Visual Arts,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4353724003,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7130724002,GCMB910 - Research Techniques in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7117324006,GCMB910 - Research Techniques in Biosciences and Biotechnology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8532224002,PSYC915 - Educational Psychology,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A11232024001,ESCM911 - Advanced Environmental Toxicology Studies,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1530424005,PSYC921 - Scientific Communication,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431724005,PST902 - Research Methodology Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7007824001,PHDM923 - Advanced Human Resource Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A07667024003,EPHD902 - Quantitative Techniques-E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7033224004,PHDM924 - Advanced Marketing Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1133024001,HSP902 - Quantitative Techniques - Health and Allied Sciences,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7666224007,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A8431224010,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7033124002,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A12673224001,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A08932024001,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A4431524006,CHEM952 - Analytical Techniques,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A170166424007,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7033224005,PHDM904 - Quantitative Applications in Management,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A10631124009,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1530424008,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7030324005,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0732724007,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A13060324006,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A7666224007,EPHD902 - Quantitative Techniques-E&T,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0833424002,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A062157924003,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A10631124003,HSP901 - Research Methodology - Health and Allied Sc,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A3432224004,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0130324013,PHD901 - Research and Publication Ethics,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1530424009,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A171128624013,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0732724011,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A062110624005,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124012,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124016,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A159110224005,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A0732724008,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1508124021,"STAT901 - Quantitative Techniques in Arts, Humanities, Journalism and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A062157924002,"PSYC911 - Research Methodology in Arts, Humanities, Journalism, and Communication and Social Sciences",
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A5908024002,PST901 - Quantitative Techniques Sc. and Tech.,
Phd 2024-2025 Odd (for July 2024 Intake) Examination December - 2024 (2468),A1053524003,PHD901 - Research and Publication Ethics,
